PA (ft),Scenario,Temp (°C),yRef,Time (min),Dist (nm),Fuel (gal)
0,Std,15,,0,0,0
0,Max,37.8,,0,0,0
0,Min,-28.9,,0,0,0
1000,Std,13,,1.2,1.5,0.2
1000,Max,37.8,,5,7,1.25
1000,Min,4.4,,0,0,0
2000,Std,11,,TBD,TBD,TBD
2000,Max,37.8,,TBD,TBD,TBD
2000,Min,-5.6,,0,0,0
3000,Std,9,,TBD,TBD,TBD
3000,Max,37.8,,TBD,TBD,TBD
3000,Min,-15,,0,0,0
4000,Std,7,,,,1.25
4000,Max,37.8,,13.5,18,3
4000,Min,-23.9,,0,0,0
5000,Std,5,,TBD,TBD,TBD
5000,Max,37.8,,TBD,TBD,TBD
5000,Min,-28.9,,1.05,1.2,0.15
6000,Std,3,,TBD,TBD,TBD
6000,Max,37.8,,TBD,TBD,TBD
6000,Min,-28.9,,TBD,TBD,TBD
7000,Std,1,,TBD,TBD,TBD
7000,Max,37.8,,26,36.25,5.2
7000,Min,-28.9,,TBD,TBD,TBD
8000,Std,-1,,15,20,3.2
8000,Max,37.8,,TBD,TBD,TBD
8000,Min,-28.9,,7,9.5,1.7
9000,Std,-3,,TBD,TBD,TBD
9000,Max,37.8,,41,,7.7
9000,Min,-28.9,,TBD,TBD,TBD
10000,Std,-5,,TBD,TBD,TBD
10000,Max,31.7,,45,69,8.6
10000,Min,-28.9,,TBD,TBD,TBD
11000,Std,-7,,TBD,TBD,TBD
11000,Max,20,,45,69,8.6
11000,Min,-28.9,,16,21.5,3.5
12000,Std,-9,,31.2,42.7,6.3
12000,Max,8.9,,45,69,8.6
12000,Min,-28.9,,TBD,TBD,TBD
