PA (ft),Scenario,Temp (°C),yRef,Time (min),Dist (nm),Fuel (gal)
0,Std,15,,0,0,0
0,Max,40,,0,0,0
0,Min,-40,,0,0,0
1000,Std,13,,TBD,TBD,TBD
1000,Max,40,,TBD,TBD,TBD
1000,Min,-40,,TBD,TBD,TBD
2000,Std,11,,TBD,TBD,TBD
2000,Max,40,,9.2,12.5,2
2000,Min,-40,,TBD,TBD,TBD
3000,Std,9,,TBD,TBD,TBD
3000,Max,40,,TBD,TBD,TBD
3000,Min,-40,,TBD,TBD,TBD
4000,Std,7,,TBD,TBD,TBD
4000,Max,40,,TBD,TBD,TBD
4000,Min,-40,,TBD,TBD,TBD
5000,Std,5,,TBD,TBD,TBD
5000,Max,40,,TBD,TBD,TBD
5000,Min,-40,,TBD,TBD,TBD
6000,Std,3,,TBD,TBD,TBD
6000,Max,40,,TBD,TBD,TBD
6000,Min,-40,,TBD,TBD,TBD
7000,Std,1,,TBD,TBD,TBD
7000,Max,40,,TBD,TBD,TBD
7000,Min,-40,,TBD,TBD,TBD
8000,Std,-1,,17.5,23.75,2.8
8000,Max,40,,TBD,TBD,TBD
8000,Min,-40,,TBD,TBD,TBD
9000,Std,-3,,TBD,TBD,TBD
9000,Max,40,,TBD,TBD,TBD
9000,Min,-40,,TBD,TBD,TBD
10000,Std,-5,,25,35,4
10000,Max,40,,TBD,TBD,TBD
10000,Min,-40,,TBD,TBD,TBD
11000,Std,-7,,TBD,TBD,TBD
11000,Max,40,,TBD,TBD,TBD
11000,Min,-40,,TBD,TBD,TBD
12000,Std,-9,,TBD,TBD,TBD
12000,Max,40,,TBD,TBD,TBD
12000,Min,-40,,TBD,TBD,TBD
